Sales Document Type,Purchase order no.,Reason for rejection,Sales Document,Sales Document Item,Delivery status,Overall status
OR,101777822503171,,19197240,20,C,C
OR,101774132503171,,19197241,10,C,C
OR,101774132503171,,19197241,20,C,C
OR,101780932503171,,19197248,10,C,C
OR,101774132503172,11,19197249,10,A,C
OR,101774132503143-2,11,19197250,10,A,C
OR,101774132503142-2,,19197251,10,C,C
OR,101774132503142-1,,19197252,10,C,C
OR,101781912503172,,19197259,10,C,C
OR,101777452503177,,19197260,10,C,C
OR,101782662503171,,19197261,10,C,C
OR,101780262503171,,19197262,10,C,C
OR,101780262503171,,19197262,20,C,C
OR,101777452503176,,19197263,10,C,C
OR,101777452503176,,19197263,20,C,C
OR,19190359 수량분리,,19197271,10,C,C
OR,19190359 수량분리,,19197273,10,C,C
OR,101777402503171,,19197283,10,C,C
OR,101968282503172,,19197284,10,C,C
OR,101782042503171,,19197289,10,C,C
OR,101780932503172,11,19197290,10,A,C
OR,101778552503171,,19197292,10,C,C
OR,101726652503146-1,05,19197298,20,A,C
OR,101726652503146-1,05,19197298,10,A,C
OR,101780932503173,,19197305,10,C,C
OR,101781812503171,,19197306,10,C,C
OR,101775032503171,,19197307,10,C,C
OR,101782382503172,,19197308,20,C,C
OR,101782382503172,,19197308,10,C,C
OR,101780932503174,,19197309,10,C,C
OR,101780932503174,,19197309,20,C,C
OR,101780932503174,,19197309,30,C,C
OR,101968282503173,,19197311,10,C,C
OR,101838542503171,,19197312,10,C,C
OR,101838542503171,,19197312,20,C,C
OR,19189069 19도착,,19197314,10,C,C
OR,101773622503171,,19197319,10,C,C
OR,101726922503171,,19197320,10,C,C
OR,101774872503171,,19197321,10,C,C
OR,101774872503171,,19197321,20,C,C
OR,101726652503146-2,05,19197326,10,A,C
OR,101777362503171,11,19197334,10,A,C
OR,101782682503171,,19197335,10,C,C
OR,101780932503175,,19197336,10,C,C
OR,101780932503175,,19197336,20,C,C
OR,101780932503175,,19197336,30,C,C
OR,101775462503172,11,19197341,10,A,C
OR,101780932503176,,19197350,10,C,C
OR,101780932503177,,19197351,10,C,C
OR,101775302503171,,19197352,10,C,C
OR,101774532503171,,19197353,10,C,C
OR,101782682503172,,19197354,10,C,C
OR,101782682503172,,19197354,20,C,C
OR,101831862503172,,19197355,10,C,C
OR,101831862503172,,19197355,20,C,C
OR,101831862503172,,19197355,30,C,C
OR,101968282503174,,19197356,10,C,C
OR,101777402503172,11,19197364,10,A,C
OR,101726652503172,13,19197365,10,A,C
OR,101726652503172,13,19197365,20,A,C
OR,101775462503173,,19197366,10,C,C
OR,101775462503173,,19197366,20,C,C
OR,101775462503173,,19197366,30,C,C
OR,101777362503172,,19197367,10,C,C
OR,101777442503171,11,19197368,10,A,C
OR,101777442503171,11,19197368,20,A,C
OR,101782222503171,,19197370,10,C,C
OR,101777452503178,11,19197371,10,A,C
OR,101777452503178,11,19197371,20,A,C
OR,101778572503171,,19197372,10,C,C
OR,101778572503171,,19197372,20,C,C
OR,101726652503173-2,,19197382,10,C,C
OR,101777732503171,,19197383,10,C,C
OR,101726652503174,,19197384,10,C,C
OR,101782532503171,,19197385,10,C,C
OR,101782532503171,,19197385,20,C,C
OR,101778412503171-1,,19197387,20,C,C
OR,101778412503171-1,,19197387,30,C,C
OR,101778412503171-1,,19197387,40,C,C
OR,101778412503171-1,,19197387,50,C,C
OR,101838552503171,,19197388,10,C,C
OR,101726652503173-1,,19197393,10,C,C
OR,101726652503173-1,,19197393,20,C,C
OR,101778412503171-2,,19197394,10,C,C
OR,101778412503171-2,,19197394,20,C,C
OR,101782082503171,,19197404,10,C,C
OR,101778412501312,,19197405,10,C,C
OR,101778152503171,,19197406,10,C,C
OR,101776702503171-3,,19197420,10,C,C
OR,101776702503171-3,,19197420,20,C,C
OR,101776122503171,,19197421,10,C,C
OR,101776122503171,,19197421,20,C,C
OR,101775462503174,,19197422,20,C,C
OR,101775462503174,,19197422,10,C,C
OR,101776702503171-1,,19197423,10,C,C
OR,101776702503171-1,,19197423,20,C,C
OR,101776702503171-1,,19197423,30,C,C
OR,101776702503171-2,,19197424,10,C,C
OR,101776702503171-2,,19197424,20,C,C
OR,101777222503171,11,19197425,10,A,C
OR,101777442503172,,19197426,10,C,C
OR,101777442503172,,19197426,20,C,C
OR,101777442503172,,19197426,30,C,C
OR,101777452503179,11,19197427,30,A,C
OR,101777452503179,11,19197427,20,A,C
OR,101777452503179,11,19197427,10,A,C
OR,101773622503172,,19197435,10,C,C
OR,101782662503172,11,19197436,10,A,C
OR,101780932503178,,19197437,10,C,C
OR,101780932503178,,19197437,20,C,C
FD,오류창고이송,05,19197438,10,A,C
OR,101781702503171,,19197439,10,C,C
OR,1017774525031710,,19197453,10,C,C
OR,1017774525031710,,19197453,20,C,C
OR,19100252 20일도착,,19197457,10,C,C
OR,101781702503172,,19197467,10,C,C
OR,101782662503173,,19197476,10,C,C
OR,101779722503171,,19197477,10,C,C
OR,101779722503171,,19197477,20,C,C
OR,101779722503171,,19197477,30,C,C
OR,101779722503171,,19197477,40,C,C
OR,102028242503171,05,19197478,10,A,C
OR,102028242503171,05,19197478,20,A,C
OR,101782222503172,,19197490,10,C,C
OR,1017774525031711,,19197503,10,C,C
OR,1017774525031711,,19197503,20,C,C
OR,101782662503174,,19197504,10,C,C
OR,101968282503175,,19197505,10,C,C
OR,101968282503175,,19197505,20,C,C
OR,101776372503171,,19197506,10,C,C
OR,101776372503171,,19197506,20,C,C
OR,101776372503171,,19197506,30,C,C
ZRE,제품휨회차  713004197,,19197513,10,C,C
OR,101775032503172,,19197525,10,C,C
OR,101782662503175,,19197526,10,C,C
OR,101780932503179,,19197527,10,C,C
OR,101780932503179,,19197527,20,C,C
OR,1017774525031713,11,19197528,20,A,C
OR,1017774525031713,11,19197528,10,A,C
OR,1017774525031712,,19197529,10,C,C
OR,1017774525031712,,19197529,20,C,C
OR,101968282503176,13,19197544,10,A,C
OR,101968282503176,13,19197544,20,A,C
OR,101778212503171,,19197561,10,C,C
OR,101726652503175,,19197562,10,,C
OR,101780382503171,,19197563,10,C,C
OR,101780382503171,,19197563,20,C,C
OR,101782662503176,,19197565,10,C,C
OR,101782662503176,,19197565,20,C,C
OR,101782662503176,,19197565,30,C,C
OR,101773622503173,,19197581,10,C,C
OR,101781912503173,,19197582,10,C,C
OR,101781912503173,,19197582,20,C,C
OR,101782082503172,05,19197583,10,A,C
OR,101961292503171,,19197594,10,C,C
OR,101961292503171,,19197594,20,C,C
OR,101968282503177,,19197595,10,C,C
OR,101968282503177,,19197595,20,C,C
OR,101777442503173,,19197609,30,C,C
OR,101777442503173,,19197609,20,C,C
OR,101777442503173,,19197609,10,C,C
OR,101778212503173-1,,19197610,10,C,C
OR,101778212503173-1,,19197610,20,C,C
OR,101778212503173-2,,19197611,10,C,C
OR,101778212503173-2,,19197611,30,C,C
OR,101778412503175,,19197624,10,C,C
OR,101778092503171,,19197626,10,C,C
OR,101778092503171,,19197626,20,C,C
OR,19182375 일정/수량 변경,,19197640,30,C,C
OR,19182375 일정/수량 변경,,19197640,20,C,C
OR,19182375 일정/수량 변경,,19197640,10,C,C
OR,101782162503171,11,19197647,10,A,C
OR,1017809325031710,,19197648,10,C,C
OR,1017809325031710,,19197648,20,C,C
OR,1017809325031710,,19197648,30,C,C
OR,1017809325031710,,19197648,40,C,C
OR,101780032503171,11,19197665,10,A,C
OR,1017774525031714,,19197666,10,C,C
OR,1017774525031714,,19197666,20,C,C
OR,19179932 수정,,19197682,10,C,C
OR,101782162503172,11,19197684,10,A,C
OR,101777352503171,,19197685,20,C,C
OR,101777352503171,,19197685,10,C,C
OR,101782192503171,,19197686,10,C,C
OR,101776702503172,,19197706,10,C,C
OR,1017774525031715,11,19197707,10,A,C
OR,1017774525031715,11,19197707,20,A,C
OR,1017774525031716,,19197708,10,C,C
OR,1017774525031717,,19197709,10,C,C
OR,101778072503171,,19197710,10,C,C
OR,101778072503173,19,19197712,10,A,C
OR,101779162503171,,19197713,20,C,C
OR,101779162503171,,19197713,10,C,C
OR,101779872503171,,19197714,10,C,C
OR,101778072503172-1,,19197728,10,C,C
OR,101778072503172-2,,19197730,10,C,C
OR,101782722503171,,19197744,10,C,C
OR,1017809325031711,,19197773,10,C,C
OR,1017774525031718,,19197774,10,C,C
OR,101831862503173,,19197775,10,C,C
OR,101831862503173,,19197775,20,C,C
OR,101776642503171,,19197776,10,C,C
OR,1017809325031712,,19197777,10,C,C
OR,1017809325031712,,19197777,20,C,C
OR,101968282503178,,19197778,10,C,C
OR,101968282503179,,19197779,10,C,C
OR,101778382503171,,19197793,10,C,C
OR,101778382503171,,19197793,20,C,C
OR,101778382503171,,19197793,30,C,C
OR,19197647 수정,,19197808,10,C,C
OR,101783022503171,,19197826,10,C,C
OR,101783022503171,,19197826,20,C,C
OR,19197712 분리,19,19197838,10,A,C
OR,1019682825031710,13,19197881,10,A,C
OR,1019682825031710,13,19197881,20,A,C
OR,101781042503171,,19197922,10,C,C
OR,101726652503176,,19197958,10,C,C
OR,101780382503172,,19198036,10,C,C
OR,1017774525031719,,19198053,10,C,C
OR,1017774525031719,,19198053,20,C,C
OR,19170519 수정,,19198124,10,C,C
OR,19170519 수정,,19198124,20,C,C
OR,19170519 수정,,19198124,30,C,C
OR,101780962503171,,19198137,10,C,C
OR,101780962503171,,19198137,20,C,C
OR,101782172503171-1,11,19198138,70,A,C
OR,101782172503171-1,11,19198138,60,A,C
OR,101782172503171-1,11,19198138,50,A,C
OR,101782172503171-1,11,19198138,40,A,C
OR,101782172503171-1,11,19198138,30,A,C
OR,101782172503171-2,11,19198142,30,A,C
OR,101782172503171-2,11,19198142,40,A,C
OR,101782172503171-2,11,19198142,50,A,C
OR,101782172503171-2,11,19198142,60,A,C
OR,101777402503173-2,,19198166,10,C,C
OR,101777402503174,,19198169,10,C,C
OR,101777402503173-1,,19198170,10,C,C
OR,101777932503171-2,,19198183,10,C,C
OR,101777932503171-2,,19198183,20,C,C
OR,101775942503171,,19198199,10,C,C
OR,1017774525031720,,19198201,10,C,C
OR,1017774525031720,,19198201,20,C,C
OR,101777932503171-1,,19198205,10,C,C
FD,3/18 이송,05,19198207,10,A,C
OR,101775942503172-2,,19198216,10,,C
OR,101777402503175,,19198217,10,C,C
OR,101775462503175,,19198218,10,C,C
OR,101781702503173-1,05,19198219,20,A,C
OR,101781702503173-1,05,19198219,10,A,C
OR,101780922503171,11,19198235,10,A,C
OR,101781912503175,,19198236,10,C,C
OR,101781912503175,,19198236,20,C,C
OR,101775942503172-1,11,19198238,10,A,C
OR,101777402503176,,19198240,10,C,C
OR,101777402503177,,19198242,10,C,C
OR,101781702503173-2,05,19198243,10,A,C
OR,101780922503172,,19198257,10,C,C
OR,101782082503173,,19198258,10,C,C
OR,101778412503176-1,11,19198259,30,A,C
OR,101778412503176-1,11,19198259,20,A,C
OR,101778412503176-1,11,19198259,10,A,C
OR,1017809325031713,,19198272,10,C,C
OR,1017809325031713,,19198272,20,C,C
OR,101777442503174,,19198273,10,C,C
OR,101777442503174,,19198273,20,C,C
OR,101778412503176-2,11,19198277,10,A,C
OR,101778412503176-2,11,19198277,20,A,C
OR,101778412503176-2,11,19198277,30,A,C
OR,101778412503176-2,11,19198277,40,A,C
OR,102054872503171,11,19198287,30,A,C
OR,102054872503171,11,19198287,20,A,C
OR,102054872503171,11,19198287,10,A,C
OR,101781912503176,,19198304,10,C,C
OR,101778942503171,,19198340,10,C,C
OR,101782662503178,,19198362,10,C,C
OR,101782662503177,,19198363,10,C,C
OR,101781342503171,,19198365,10,C,C
OR,1017774525031721,,19198395,10,C,C
OR,102028242503172,,19198396,10,C,C
OR,102028242503172,,19198396,20,C,C
OR,1019682825031711,11,19198397,10,A,C
OR,101777402503178,,19198398,20,C,C
OR,101777402503178,,19198398,10,C,C
OR,101831352503171-1,,19198418,10,C,C
OR,101778412503177,,19198419,10,C,C
OR,1017809325031714,,19198420,10,C,C
OR,1017809325031714,,19198420,20,C,C
OR,101726922503172,11,19198421,10,A,C
OR,101726922503172,11,19198421,20,A,C
OR,101831352503171-2,,19198427,10,C,C
OR,102100932503171,,19198442,10,C,C
OR,101776692503172,,19198443,10,C,C
OR,101776692503173,,19198444,10,C,C
OR,1017774525031722,11,19198445,30,A,C
OR,1017774525031722,11,19198445,20,A,C
OR,1017774525031722,11,19198445,10,A,C
OR,102098272503171,,19198467,10,C,C
OR,102098272503172,,19198468,10,C,C
OR,101776692503171-2,,19198488,10,C,C
OR,101777822503172,,19198489,10,C,C
OR,101780852503171,,19198507,10,C,C
OR,101776692503171-1,,19198513,10,C,C
OR,101776692503171-1,,19198513,20,C,C
OR,101776692503171-1,,19198513,30,C,C
OR,101776692503171-1,,19198513,40,C,C
OR,101776692503174-2,,19198543,10,C,C
OR,101776692503174-1,,19198547,10,C,C
OR,101859682503171,,19198567,10,C,C
OR,1017774525031723,,19198568,10,C,C
OR,101832002503171,,19198569,10,C,C
OR,101779382503171,,19198570,10,C,C
OR,101776362503171-1,,19198601,10,C,C
OR,101776362503171-1,,19198601,20,C,C
OR,101776362503171-2,,19198612,10,C,C
OR,101782042503172,,19198677,10,C,C
OR,1017774525031724,,19198679,10,C,C
OR,1017774525031725,,19198680,10,C,C
OR,101780382503173,11,19198728,10,A,C
OR,101780382503173,11,19198728,20,A,C
OR,101780382503173,11,19198728,30,A,C
OR,101783022503172,,19198780,10,C,C
OR,101781392503171-1,,19198781,10,C,C
OR,101781392503171-1,,19198781,20,C,C
OR,101781342503172,,19198782,10,C,C
OR,101781342503172,,19198782,20,C,C
OR,101781342503172,,19198782,30,C,C
OR,101781392503171-3,,19198792,10,C,C
OR,101781392503171-2,,19198794,10,C,C
OR,101781392503172,11,19198795,10,A,C
OR,101838502503171,,19198821,10,C,C
OR,101782172503172,,19198822,10,C,C
OR,101777102503171,,19198823,10,C,C
OR,101777102503171,,19198823,20,C,C
OR,102026362503171,13,19198856,10,A,C
OR,101781912503177,,19198997,10,C,C
OR,101781912503177,,19198997,20,C,C
OR,101781912503177,,19198997,30,C,C
OR,19153398 공장변경,,19199028,10,C,C
OR,1017774525031726,11,19199041,10,A,C
OR,101831352503172,05,19199042,10,A,C
OR,101778552503172,,19199043,10,C,C
OR,101778552503172,,19199043,20,C,C
OR,19199028 분리,,19199050,10,C,C
OR,수정19197712-1,12,19199188,10,A,C
OR,수정19197712-2,12,19199194,10,A,C
OR,1017774525031727,,19199220,10,C,C
OR,1017774525031728,,19199221,10,C,C
OR,101782442503171,,19199286,10,C,C
OR,101782042503173,,19199288,40,C,C
OR,101782042503173,,19199288,30,C,C
OR,101782042503173,,19199288,20,C,C
OR,101782042503173,,19199288,10,C,C
OR,101782202503172,,19199357,10,C,C
OR,101782202503171,,19199358,10,C,C
OR,101777572503172,,19199359,10,C,C
OR,101777572503172,,19199359,20,C,C
OR,1019682825031712,,19199478,10,C,C
OR,101782152503171,,19199479,10,C,C
OR,101775302503172,11,19199480,10,A,C
OR,101775302503172,11,19199480,20,A,C
OR,102152232503171,11,19199534,20,A,C
OR,102152232503171,11,19199534,10,A,C
OR,19197808 수량분리,,19199535,10,C,C
OR,101781222503171,,19199683,10,C,C
OR,101777042503171,,19199685,10,C,C
OR,101774142503171,,19199688,10,C,C
OR,1017774525031730,,19199750,10,C,C
OR,1017774525031730,,19199750,20,C,C
OR,수정19179740/일정연기,,19199755,10,C,C
OR,수정19179740/일정연기,,19199755,20,C,C
OR,101781702503175,,19199818,10,C,C
OR,101781702503174,,19199819,10,C,C
OR,101777572503171,,19199820,10,,C
OR,1019682825031713,,19199821,10,C,C
OR,1019682825031713,,19199821,20,C,C
OR,101777882503171,,19199879,10,C,C
OR,102152232503172,,19199881,20,C,C
OR,102152232503172,,19199881,10,C,C
OR,101853092503171,,19199960,10,C,C
OR,101726922503174-1,,19199961,10,C,C
OR,101782162503173,,19199962,10,C,C
OR,101726922503174-2,,19200006,10,C,C
OR,101831352503173,11,19200050,10,A,C
OR,101783022503173,,19200051,10,C,C
OR,101774132503173-1,,19200052,10,C,C
OR,101853662503171,,19200053,10,C,C
OR,101778502503171,,19200054,10,C,C
OR,101778502503171,,19200054,20,C,C
OR,101782682503173,,19200118,10,C,C
OR,19200052 공장분리,,19200185,10,C,C
OR,1017809325031715,,19200189,10,C,C
OR,1017809325031715,,19200189,20,C,C
OR,101782682503174,,19200190,10,C,C
OR,1017774525031731,,19200330,10,C,C
OR,101775302503173,11,19200402,10,A,C
OR,1019682825031714,,19200404,10,C,C
OR,1019682825031714,,19200404,20,C,C
OR,101774472503171,,19200485,10,C,C
OR,101951022503171,,19200659,10,C,C
OR,101778412503174,11,19200661,10,A,C
OR,101782082503174,19,19200901,10,A,C
OR,101782082503174,19,19200901,20,A,C
OR,19200661 수정,,19201179,10,C,C
OR,101781072503171,,19201288,10,C,C
ZCPQ,,,20523056,10,,A
ZCPQ,,,20523056,20,,A
OR,101777452503181,,19206805,10,C,C
OR,101874472503181,,19206806,10,C,C
OR,101831862503181,11,19206807,10,A,C
OR,101831862503181,11,19206807,20,A,C
OR,101782202503181,,19206808,10,C,C
OR,101782202503181,,19206808,20,C,C
OR,19198421 수정,11,19206826,10,A,C
OR,102028242503181,,19206841,10,C,C
OR,102028242503181,,19206841,20,C,C
OR,101843882503181,,19206842,10,C,C
OR,101843882503181,,19206842,20,C,C
OR,19206826 수정 -1,,19206843,10,C,C
OR,19206826 수정 -1,,19206843,20,C,C
OR,19206826 수정 -2,,19206847,10,C,C
OR,101778412503182,11,19206851,10,A,C
OR,101853662503181,,19206852,10,C,C
OR,101778412503181,,19206863,10,C,C
OR,101778412503181,,19206863,20,C,C
OR,101777402503181,,19206874,10,C,C
OR,101782412503181,,19206888,10,C,C
OR,101779592503181,,19206889,10,C,C
OR,101776992503181-1,,19206897,10,C,C
OR,101776992503181-1,,19206897,20,C,C
OR,101780962503181,,19206903,10,C,C
OR,101777452503182,,19206904,10,C,C
OR,101777452503182,,19206904,20,C,C
OR,101781702503181,,19206905,10,C,C
OR,101781702503181,,19206905,20,C,C
OR,101780382503182,,19206906,10,C,C
OR,101780382503182,,19206906,20,C,C
OR,101780382503182,,19206906,30,C,C
OR,101780382503182,,19206906,40,C,C
OR,101780962503182,11,19206907,40,A,C
OR,101780962503182,11,19206907,30,A,C
OR,101780962503182,11,19206907,10,A,C
OR,101780962503182,11,19206907,20,A,C
OR,101831862503182,,19206908,10,C,C
OR,101831862503182,,19206908,20,C,C
OR,101831862503182,,19206908,30,C,C
OR,101776992503181-2,,19206909,10,C,C
OR,19200901 재접수,99,19206918,10,A,C
OR,19200901 재접수,99,19206918,20,A,C
OR,19206918 출하지 변경,,19206921,10,C,C
OR,19206918 출하지 변경,,19206921,20,C,C
OR,101780382503181,,19206937,10,C,C
OR,101831862503183,,19206938,10,C,C
OR,101780932503181,,19206939,10,C,C
OR,101780032503181,,19206941,10,C,C
OR,101780032503181,,19206941,20,C,C
OR,19199188 수량수정,,19206962,10,C,C
OR,19188905 시간수정,,19206968,30,C,C
OR,19188905 시간수정,,19206968,20,C,C
OR,19188905 시간수정,,19206968,10,C,C
OR,19199194  수량수정,,19206969,10,C,C
OR,1017784125031711,,19206971,10,C,C
OR,101778092503181,,19206972,10,C,C
OR,101778092503181,,19206972,20,C,C
OR,101780932503182,,19206973,10,C,C
OR,101777362503181,,19206974,10,C,C
OR,1017784125031714,11,19206981,10,A,C
OR,1017784125031712,,19206993,10,C,C
OR,101778412503179,,19206994,10,C,C
OR,101777362503182,11,19207004,10,A,C
OR,101726922503181,11,19207005,10,A,C
OR,101778212503181,,19207006,10,C,C
OR,101775302503181-1,11,19207007,40,A,C
OR,101775302503181-1,11,19207007,30,A,C
OR,101775302503181-1,11,19207007,20,A,C
OR,101775302503181-1,11,19207007,10,A,C
OR,101781042503181,,19207008,10,C,C
OR,101779642503181,,19207009,10,C,C
OR,101779642503181,,19207009,20,C,C
OR,101779642503181,,19207009,30,C,C
OR,101779642503181,,19207009,40,C,C
OR,수정19198138/일정연기,,19207011,10,C,C
OR,수정19198138/일정연기,,19207011,20,C,C
OR,수정19198138/일정연기,,19207011,30,C,C
OR,수정19198138/일정연기,,19207011,40,C,C
OR,수정19198138/일정연기,,19207011,50,C,C
OR,수정19198142/일정연기,,19207017,10,C,C
OR,수정19198142/일정연기,,19207017,20,C,C
OR,수정19198142/일정연기,,19207017,30,C,C
OR,수정19198142/일정연기,,19207017,40,C,C
OR,101782662503181,11,19207025,10,A,C
OR,101777222503181,,19207026,10,,C
OR,19170714 20아침,,19207029,20,C,C
OR,19170714 20아침,,19207029,10,C,C
OR,수정분리19207007-1,,19207030,10,C,C
OR,수정분리19207007-2,,19207034,10,C,C
OR,수정분리19207007-2,,19207034,20,C,C
OR,101726922503173,,19207039,10,C,C
OR,101726922503173,,19207039,20,C,C
OR,101777452503184,05,19207049,10,A,C
OR,101777452503183,05,19207050,10,A,C
OR,101777452503183,05,19207050,20,A,C
OR,101726922503183,,19207051,10,C,C
OR,101726922503183,,19207051,20,C,C
OR,101831682503181-1,,19207052,10,C,C
OR,101831682503181-1,,19207052,20,C,C
OR,101782222503181,,19207066,10,C,C
OR,101726922503184,05,19207073,10,A,C
OR,101831682503181-2,,19207074,10,C,C
OR,101831682503181-2,,19207074,20,C,C
OR,101777452503185,11,19207086,10,A,C
OR,101777452503185,11,19207086,20,A,C
OR,101782762503172,11,19207087,10,A,C
OR,101782762503172,11,19207087,20,A,C
OR,101777452503186,11,19207088,10,A,C
OR,101777452503186,11,19207088,20,A,C
OR,101780332503181,,19207099,10,C,C
OR,101780332503181,,19207099,20,C,C
OR,101782082503181,,19207100,10,C,C
OR,101778152503181,11,19207101,10,A,C
OR,101777452503187,,19207102,10,C,C
OR,101774132503181,,19207103,20,C,C
OR,101774132503181,,19207103,10,C,C
OR,101782662503182,,19207104,10,C,C
OR,101855692503181,,19207105,10,C,C
OR,101778412503178,,19207132,10,C,C
OR,101780922503181,,19207133,10,C,C
OR,101726652503181,,19207142,10,C,C
OR,101775032503181,,19207156,10,C,C
OR,101781912503181,,19207164,10,C,C
OR,101778382503181,,19207165,10,C,C
OR,101778382503182,,19207170,10,C,C
OR,101778382503182,,19207170,20,C,C
OR,101780382503183,,19207180,10,C,C
OR,101783022503181,11,19207181,10,A,C
OR,101783022503181,11,19207181,20,A,C
OR,101781912503182,,19207209,10,C,C
OR,101781912503182,,19207209,20,C,C
OR,101777402503183,,19207210,10,C,C
OR,101777402503183,,19207210,20,C,C
